UPCMasterId,UPC,GTINNumber,UPCName,GTINName,SAPHierId,DefaultHierId,BU,PepsiBrand,SubBU,BrandSource,IsPepsiProduct,IsPepsiProductOld,IRIUPC,IRI_UPCName,IRI_Category,IRI_SubCategory,OLD_IRI_Category,OLD_IRI_SubCategory,ASIN,ASIN_Name,PlanningBrandName,PlanningBrandSAPId,BrandCategory,SAPSegmentName,ParentCompany,ParentCompanyName,ParentCompanyOld,Proc_UPCName,Proc_UPCName1,Proc_UPCName2,IsUPCFuzzy,IsUPCFuzzyOld,IsUPCFuzzyNew,ECom_Category,LineExtension,TradeMark,Manufacturer,IsUPCNew,Source,IsSaturatedFatCompliant,IsSodiumCompliant,KCal,SaturatedFatInGrams,SodiumInMg,CustomCategory,CustomProductGroup,InnovationClass,InnovationSubClass,GTINMasterId,IRICategoryId,CustomUSFLNASaltySnacksSize,CustomUSCount,CustomUSSizePerUnitOz,IsMdmFuzzy,IsSapFuzzy,CLASS_NM,SIZE_DSC,WMT_ItemID,COPA_PLNG_BRND_VAL,COPA_PLNG_BRND_NM,LastUpdatedUserId,Brd_Source,MDM_GTINNumber,MDM_GTINName,Created,NAN_Category,FiananceSubBU,FinanceBrand,FinanceSubBrand,ExcludeFlag,BrandMasterId,Hrzn_Pkg_Grp_Desc,Config_Qty,Harmonized_SubCategory,Level2_Harmonized_SubCategory,Level1_Harmonized_SubCategory
6,4138761215,,4C Bread Crumbs Plain 15 OZ CAN,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,Unassigned,Unassigned,Unassigned,Unassigned,Unassigned,Unassigned,,,,,,,UnAssigned,,UnAssigned,4C Bread Crumbs Plain 15 OZ CAN,4C Bread Crumbs Plain 15 OZ CAN,4C Bread Crumbs Plain 15 OZ CAN,1,1,1,Other,,,UnAssigned,False,PeapodShare,,,,,,,,,,,-1,,,,,,,,,,,NMIRIFuzzy,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,Unassigned,Unassigned,Unassigned
2117,2190848532,,Food Should Taste Good Pita Puffs Cinnamon Sugar 4 OZ BAG,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0021908485321,FOOD SHOULD TASTE GOOD PITA SNACK CINNAMON SUGAR BAG 4 OZ ,SALTY SNACKS,PITA/BAGEL CHIPS,SALTY SNACKS,PITA/BAGEL CHIPS,,,,,,,GENERAL MILLS INC,General Mills,GENERAL MILLS INC,FOOD SHOULD TASTE GOOD PITA SNACK CINNAMON SUGAR BAG 4 OZ ,Food Should Taste Good Pita Puffs Cinnamon Sugar 4 OZ BAG,Food Should Taste Good Pita Puffs Cinnamon Sugar 4 OZ BAG,0,0,1,Other,FOOD SHOULD TASTE GOOD,FOOD SHOULD TASTE GOOD,GENERAL MILLS,False,ShiptShare,,,,,,,,,,,18957,LARGE,1 CT,4.0,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
3357,1862710026,,Kashi Organic Promise Cereal Raisin Vineyard 13.7 OZ BOX,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0018627100261,KASHI ORGANIC PROMISE RAISIN VINEYARD ORGANIC QUINOA FLAKE CINNAMON RAISIN 1 CT 13.7 OZ ,COLD CEREAL,RTE CEREAL,RTE CEREAL,RTE CEREAL,,,,,,,KELLOGG CO,Kellogg Company,KELLOGG CO,KASHI ORGANIC PROMISE RAISIN VINEYARD ORGANIC QUINOA FLAKE CINNAMON RAISIN 1 CT 13.7 OZ ,Kashi Organic Promise Cereal Raisin Vineyard 13.7 OZ BOX,Kashi Organic Promise Cereal Raisin Vineyard 13.7 OZ BOX,0,0,1,Other,KASHI ORGANIC PROMISE CINNAMON HRVST,KASHI (ALL),KELLOGG CO,False,PeapodShare,,,,,,,,,,,14501,N/A,1 CT,13.7,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,RTE CEREAL,Quaker Core,QUAKER FOODS
4,4000016468,,3 Musketeers Min Pbo,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0040000164681,THREE MUSKETEERS MILK CHOCOLAT NOUGAT MINI IND WRAP IN PLS BAG 1 CT 10 OZ ,CHOCOLATE CANDY,TOTAL CHOCOLATE CANDY,PEPSICO REVIEWS CATEGORIES US,TOTAL CHOCOLATE CANDY,,,,,,,MARS INC,Mars Incorporate D,MARS INC,THREE MUSKETEERS MILK CHOCOLAT NOUGAT MINI IND WRAP IN PLS BAG 1 CT 10 OZ ,3 Musketeers Min Pbo,3 Musketeers Min Pbo,0,0,1,Other,THREE MUSKETEERS,THREE MUSKETEERS,MARS INC,False,ShiptShare,,,,,,,,,,,191126,N/A,1 CT,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,EXT: NON-PEP CATEGORIES,Extended Macrosnacks,TOTAL MACROSNACKS
2120,2190843791,,Food Should Taste Good Tortilla Chips Guacamole All Natural 5.5 OZ BAG,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0021908437911,FOOD SHOULD TASTE GOOD TORTILLA CHIP GUACAMOLE BAG 5.5 OZ ,SALTY SNACKS,TORTILLA CHIPS,SALTY SNACKS,TORTILLA CHIPS,,,,,,,GENERAL MILLS INC,General Mills,GENERAL MILLS INC,FOOD SHOULD TASTE GOOD TORTILLA CHIP GUACAMOLE BAG 5.5 OZ ,Food Should Taste Good Tortilla Chips Guacamole All Natural 5.5 OZ BAG,Food Should Taste Good Tortilla Chips Guacamole All Natural 5.5 OZ BAG,0,0,1,Other,FOOD SHOULD TASTE GOOD,FOOD SHOULD TASTE GOOD,GENERAL MILLS,False,ShiptShare,,,,,,,,,,,18833,LARGE,1 CT,5.5,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
1134,1600043584,,Chicken Helper Crispy Parmesan Chicken 8.4 OZ BOX,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0016000435841,HELPER DINNER MIX ADD MEAT CHICKEN PARMESAN CHICKEN 1 CT 8.4 OZ ,OTHER SIDE DISHES,MEAL SOLUTIONS,OTHER SIDE DISHES,MEAL SOLUTIONS,,,,,,,GENERAL MILLS INC,General Mills,GENERAL MILLS INC,HELPER DINNER MIX ADD MEAT CHICKEN PARMESAN CHICKEN 1 CT 8.4 OZ ,Chicken Helper Crispy Parmesan Chicken 8.4 OZ BOX,Chicken Helper Crispy Parmesan Chicken 8.4 OZ BOX,0,0,1,Other,BETTY CROCKER CHICKEN HELPER,BETTY CROCKER,GENERAL MILLS,False,PeapodShare,,,,,,,,,,,12610,N/A,1 CT,8.4,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,QKR: NON-PEP CATEGORIES,Quaker Core,QUAKER FOODS
1138,1600048285,,Chicken Helper Ultimate Orange Chicken 8.9 OZ BOX,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,1600048285,CHKN HLPR ULT ORANGE CHKN 8.9 OZ,DRY PACKAGED DINNER MIXES,MEAL SOLUTIONS,OTHER SIDE DISHES,MEAL SOLUTIONS,,,,,,,GENERAL MILLS,General Mills,GENERAL MILLS INC,CHKN HLPR ULT ORANGE CHKN 8.9 OZ,Chicken Helper Ultimate Orange Chicken 8.9 OZ BOX,Chicken Helper Ultimate Orange Chicken 8.9 OZ BOX,0,0,1,Other,,,GENERAL MI,False,PeapodShare,,,,,,,,,,,738890,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,QKR: NON-PEP CATEGORIES,Quaker Core,QUAKER FOODS
7,4138732302,,4C Tot Lt Grn Tea Bns,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0041387323021,4C LIGHT GREEN TE W/HNY & LMN ICED TEA MIX CANISTER 1 CT 640 OZ ,CONCENTRATES CMBND,CONCENTRATES - POWDERS,CONCENTRATES CMBND,CONCENTRATES - POWDERS,,,,,,,FOUR C FOODS CORP,4C Foods Corp,FOUR C FOODS CORP,4C LIGHT GREEN TE W/HNY & LMN ICED TEA MIX CANISTER 1 CT 640 OZ ,4C Tot Lt Grn Tea Bns,4C Tot Lt Grn Tea Bns,0,0,1,Other,4C LIGHT,4C,FOUR C FOODS CORP,False,Shoprite,,,,,,,,,,,46423,N/A,1 CT,12.6,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,CONCENTRATES,Beverages Other,PAB LRB
8,4138740650,,4C Iced Tealemon Mix,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0041387406501,4C HALF HALF ICD T LMND ICED TEA MIX CANISTER 1 CT 640 OZ ,CONCENTRATES CMBND,CONCENTRATES - POWDERS,CONCENTRATES CMBND,CONCENTRATES - POWDERS,,,,,,,FOUR C FOODS CORP,4C Foods Corp,FOUR C FOODS CORP,4C HALF HALF ICD T LMND ICED TEA MIX CANISTER 1 CT 640 OZ ,4C Iced Tealemon Mix,4C Iced Tealemon Mix,0,0,1,Other,4C,4C,FOUR C FOODS CORP,False,Shoprite,,,,,,,,,,,46429,N/A,1 CT,53.0,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,CONCENTRATES,Beverages Other,PAB LRB
1130,89501300202,0089501300202,Chicago Gold Popcorn Gold Coast Caramel Buttery Gourmet Caramel 5 OZ BAG,Chicago Gold Popcorn Gold Coast Caramel Buttery Gourmet Caramel 5 OZ BAG,,,FLNA,Rold Gold,FLNA,Corporate,False,False,0895013002021,GOURMET DELIGHTS RTE POPCORN CARAMEL BAG 5 OZ ,SALTY SNACKS,RTE POPCORN,SALTY SNACKS,RTE POPCORN,,,Rold Gold,,,,HINTON HANES MARKETING GROUP LLC,,HINTON HANES MARKETING GROUP LLC,GOURMET DELIGHTS RTE POPCORN CARAMEL BAG 5 OZ ,Chicago Gold Popcorn Gold Coast Caramel Buttery Gourmet Caramel 5 OZ BAG,Chicago Gold Popcorn Gold Coast Caramel Buttery Gourmet Caramel 5 OZ BAG,0,0,1,Other,GOURMET DELIGHTS,GOURMET DELIGHTS,HINTON HANES MARKETING GROUP LLC,False,PeapodShare,,,,,,,,,,23149.0,144796,LARGE,1 CT,5.0,True,False,,,,,TOSTITOS,ElvnDgtIRIMtch,Corporate,,,2016-02-02 02:29:46.550,,FLNA,Portfolio Marketing,Rold Gold,False,95,,,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
1143,89470001051,,Chobani Champions Greek Yogurt Honey-Nana 2% Low Fat Natural - 4 ct 14 OZ PKG,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0894700010511,CHOBANI CHAMPIONS CHOCOLATE & HONEYNAN YOGURT RFG 4 CT 16 OZ ,PEPSICO REVIEWS CATEGORIES US,YOGURT,PEPSICO REVIEWS CATEGORIES US,YOGURT,,,,,,,CHOBANI INC,,CHOBANI INC,CHOBANI CHAMPIONS CHOCOLATE & HONEYNAN YOGURT RFG 4 CT 16 OZ ,Chobani Champions Greek Yogurt Honey-Nana 2% Low Fat Natural - 4 ct 14 OZ PKG,Chobani Champions Greek Yogurt Honey-Nana 2% Low Fat Natural - 4 ct 14 OZ PKG,0,0,1,Other,CHOBANI CHAMPIONS,CHOBANI,CHOBANI INC,False,PeapodShare,,,,,,,,,,,294678,N/A,4 CT,,,,,,,,,ElvnDgtIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,DAIRY,NON-PEP CATEGORIES,NON-PEP CATEGORIES
1145,89470001049,,Chobani Champions Greek Yogurt Verry Berry 2% Low Fat Natural - 4 ct 14 OZ PKG,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0894700010491,CHOBANI CHAMPIONS VERRY BERRY YOGURT RFG 4 CT 14 OZ ,PEPSICO REVIEWS CATEGORIES US,YOGURT,PEPSICO REVIEWS CATEGORIES US,YOGURT,,,,,,,CHOBANI INC,Chobani Inc,CHOBANI INC,CHOBANI CHAMPIONS VERRY BERRY YOGURT RFG 4 CT 14 OZ ,Chobani Champions Greek Yogurt Verry Berry 2% Low Fat Natural - 4 ct 14 OZ PKG,Chobani Champions Greek Yogurt Verry Berry 2% Low Fat Natural - 4 ct 14 OZ PKG,0,0,1,Other,CHOBANI CHAMPIONS,CHOBANI,CHOBANI INC,False,PeapodShare,,,,,,,,,,,294676,N/A,4 CT,,,,,,,,,ElvnDgtIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,DAIRY,NON-PEP CATEGORIES,NON-PEP CATEGORIES
2125,2190881263,,Food Should Taste Good Tortilla Chips Olive All Natural 5.5 OZ BAG,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0021908812631,FOOD SHOULD TASTE GOOD TORTILLA CHIP OLIVE LOW SODIUM BAG 5.5 OZ ,SALTY SNACKS,TORTILLA CHIPS,SALTY SNACKS,TORTILLA CHIPS,,,,,,,GENERAL MILLS INC,General Mills,GENERAL MILLS INC,FOOD SHOULD TASTE GOOD TORTILLA CHIP OLIVE LOW SODIUM BAG 5.5 OZ ,Food Should Taste Good Tortilla Chips Olive All Natural 5.5 OZ BAG,Food Should Taste Good Tortilla Chips Olive All Natural 5.5 OZ BAG,0,0,1,Other,FOOD SHOULD TASTE GOOD,FOOD SHOULD TASTE GOOD,GENERAL MILLS,False,ShiptShare,,,,,,,,,,,19085,LARGE,1 CT,5.5,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
2127,2190881267,,Fstg Sweet Potato,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,2190881267,FSTG SWT POTATO TRTLA CHP 11 OZ,SALTY SNACKS,TORTILLA CHIPS,SALTY SNACKS,TORTILLA CHIPS,,,,,,,GENERAL MILLS INC,General Mills,GENERAL MILLS INC,FSTG SWT POTATO TRTLA CHP 11 OZ,Fstg Sweet Potato,Fstg Sweet Potato,0,0,1,Other,,,CASCADIAN,False,Shoprite,,,,,,,,,,,737111,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
2129,2190881264,,Fstg Sweet Potato,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,2190881264,FSTG SWT POTATO TRTLA CHP 5.5 OZ,SALTY SNACKS,TORTILLA CHIPS,SALTY SNACKS,TORTILLA CHIPS,,,,,,,GENERAL MILLS INC,General Mills,GENERAL MILLS INC,FSTG SWT POTATO TRTLA CHP 5.5 OZ,Fstg Sweet Potato,Fstg Sweet Potato,0,0,1,Other,,,CASCADIAN,False,Shoprite,,,,,,,,,,,741872,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
2108,7347200256,,F4L Ezkl Gldn Flax Ce,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,7347200256,FDFL EZKL 4-9 FLAX CEREAL 16 OZ,COLD CEREAL,RTE CEREAL,RTE CEREAL,RTE CEREAL,,,,,,,FOOD FOR LIFE BAKING CO INC,Food For Life Baking Co Inc,FOOD FOR LIFE BAKING CO INC,FDFL EZKL 4-9 FLAX CEREAL 16 OZ,F4L Ezkl Gldn Flax Ce,F4L Ezkl Gldn Flax Ce,0,0,1,Other,,,FOOD,False,PeapodShare,,,,,,,,,,,760495,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,RTE CEREAL,Quaker Core,QUAKER FOODS
2114,2190881241,,Fstg Barbeque Ktl,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0021908812411,FOOD SHOULD TASTE GOOD POTATO CRISP BARBECUE LOW SODIUM 25% REDUCED FAT BAG 4.5 OZ ,SALTY SNACKS,POTATO CHIPS,SALTY SNACKS,POTATO CHIPS,,,,,,,GENERAL MILLS INC,General Mills,GENERAL MILLS INC,FOOD SHOULD TASTE GOOD POTATO CRISP BARBECUE LOW SODIUM 25% REDUCED FAT BAG 4.5 OZ ,Fstg Barbeque Ktl,Fstg Barbeque Ktl,0,0,1,Other,FOOD SHOULD TASTE GOOD,FOOD SHOULD TASTE GOOD,GENERAL MILLS,False,Shoprite,,,,,,,,,,,19070,LARGE,1 CT,4.5,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
3360,1862749121,,Kashi Pita Crisps Zesty Salsa 7.9 OZ BOX,,,,FLNA,Stacy's,FLNA,Corporate,False,False,0018627491212,KASHI CRACKER ZESTY SALSA BOX 7.9 OZ ,CRACKERS,PITA/BAGEL CHIPS,SALTY SNACKS,PITA/BAGEL CHIPS,,,,,,,KELLOGG CO,Kellogg Company,KELLOGG CO,KASHI CRACKER ZESTY SALSA BOX 7.9 OZ ,Kashi Pita Crisps Zesty Salsa 7.9 OZ BOX,Kashi Pita Crisps Zesty Salsa 7.9 OZ BOX,0,0,1,Other,KASHI,KASHI,KELLOGG CO,False,PeapodShare,,,,,,,,,,,14599,LARGE,1 CT,7.9,,,,,,,,FirstIRIMtch,Corporate,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,106,,,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
3361,1862770338,,Kashi Strawberry Fields Cereal Organic 10.3 OZ BOX,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,1862770338,KSHI OP STWBRY FIELDS CRL 10.3 OZ,COLD CEREAL,RTE CEREAL,RTE CEREAL,RTE CEREAL,,,,,,,KELLOGG CO,Kellogg Company,KELLOGG CO,KSHI OP STWBRY FIELDS CRL 10.3 OZ,Kashi Strawberry Fields Cereal Organic 10.3 OZ BOX,Kashi Strawberry Fields Cereal Organic 10.3 OZ BOX,0,0,1,Other,,,KASHI,False,ShiptShare,,,,,,,,,,,739638,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,RTE CEREAL,Quaker Core,QUAKER FOODS
3363,1862749118,,Kashi-Tlc Pita 7 Sea,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,1862749118,KSHI 7GRN SEA SLT PTACRSP 7.9 OZ,CRACKERS,PITA/BAGEL CHIPS,SALTY SNACKS,PITA/BAGEL CHIPS,,,,,,,KELLOGG CO,Kellogg Company,KELLOGG CO,KSHI 7GRN SEA SLT PTACRSP 7.9 OZ,Kashi-Tlc Pita 7 Sea,Kashi-Tlc Pita 7 Sea,0,0,1,Other,,,KASHI,False,ShiptShare,,,,,,,,,,,736270,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
2119,85277200178,,Food Should Taste Good Tortilla Chips Cheddar All Natural 5.5 OZ BAG,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0852772001781,FOOD SHOULD TASTE GOOD TORTILLA CHIP CHEDDAR LOW SODIUM BAG 5.5 OZ - 0852772001781,SALTY SNACKS,TORTILLA CHIPS,SALTY SNACKS,TORTILLA CHIPS,,,,,,,GENERAL MILLS INC,,GENERAL MILLS INC,FOOD SHOULD TASTE GOOD TORTILLA CHIP CHEDDAR LOW SODIUM BAG 5.5 OZ - 0852772001781,Food Should Taste Good Tortilla Chips Cheddar All Natural 5.5 OZ BAG,Food Should Taste Good Tortilla Chips Cheddar All Natural 5.5 OZ BAG,0,0,1,Other,,,GENERAL MILLS,False,PeapodShare,,,,,,,,,,,135955,,,,,,,,,,,ElvnDgtIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
1132,89501300203,0089501300203,Chicago Gold Popcorn Windy City Mix Gourmet Caramel & Cheddar 4 OZ BAG,Chicago Gold Popcorn Windy City Mix Gourmet Caramel & Cheddar 4 OZ BAG,,,FLNA,Rold Gold,FLNA,Corporate,False,False,0895013002031,GOURMET DELIGHTS RTE POPCORN CARAMEL AND CHEDDAR BAG 4 OZ ,SALTY SNACKS,RTE POPCORN,SALTY SNACKS,RTE POPCORN,,,Rold Gold,,,,HINTON HANES MARKETING GROUP LLC,,HINTON HANES MARKETING GROUP LLC,GOURMET DELIGHTS RTE POPCORN CARAMEL AND CHEDDAR BAG 4 OZ ,Chicago Gold Popcorn Windy City Mix Gourmet Caramel & Cheddar 4 OZ BAG,Chicago Gold Popcorn Windy City Mix Gourmet Caramel & Cheddar 4 OZ BAG,0,0,1,Other,GOURMET DELIGHTS,GOURMET DELIGHTS,HINTON HANES MARKETING GROUP LLC,False,PeapodShare,,,,,,,,,,23150.0,144797,LARGE,1 CT,4.0,True,False,,,,,TOSTITOS,ElvnDgtIRIMtch,Corporate,,,2016-02-02 02:29:46.550,,FLNA,Portfolio Marketing,Rold Gold,False,95,,,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
1144,89470001052,,Chobani Champions Greek Yogurt Honey-Nana 2% Low Fat Natural - 4 ct 14 OZ PKG,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0894700010521,CHOBANI CHAMPIONS HONEY NANA YOGURT RFG 4 CT 14 OZ ,PEPSICO REVIEWS CATEGORIES US,YOGURT,PEPSICO REVIEWS CATEGORIES US,YOGURT,,,,,,,CHOBANI INC,,CHOBANI INC,CHOBANI CHAMPIONS HONEY NANA YOGURT RFG 4 CT 14 OZ ,Chobani Champions Greek Yogurt Honey-Nana 2% Low Fat Natural - 4 ct 14 OZ PKG,Chobani Champions Greek Yogurt Honey-Nana 2% Low Fat Natural - 4 ct 14 OZ PKG,0,0,1,Other,CHOBANI CHAMPIONS,CHOBANI,CHOBANI INC,False,PeapodShare,,,,,,,,,,,294679,N/A,4 CT,,,,,,,,,ElvnDgtIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,DAIRY,NON-PEP CATEGORIES,NON-PEP CATEGORIES
2123,2190881262,,Fstg Multigrain,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,2190881262,FSTG MLTGRN TORTILLA CHIP 5.5 OZ,SALTY SNACKS,TORTILLA CHIPS,SALTY SNACKS,TORTILLA CHIPS,,,,,,,GENERAL MILLS INC,General Mills,GENERAL MILLS INC,FSTG MLTGRN TORTILLA CHIP 5.5 OZ,Fstg Multigrain,Fstg Multigrain,0,0,1,Other,,,CASCADIAN,False,Shoprite,,,,,,,,,,,736860,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
2124,85277200104,,Food Should Taste Good Tortilla Chips Multigrain All Natural 5.5 OZ BAG,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0852772001042,FOOD SHOULD TASTE GOOD TORTILLA CHIP MULTIGRAIN LOW SODIUM BAG 5.5 OZ - 0852772001042,SALTY SNACKS,TORTILLA CHIPS,SALTY SNACKS,TORTILLA CHIPS,,,,,,,GENERAL MILLS INC,,GENERAL MILLS INC,FOOD SHOULD TASTE GOOD TORTILLA CHIP MULTIGRAIN LOW SODIUM BAG 5.5 OZ - 0852772001042,Food Should Taste Good Tortilla Chips Multigrain All Natural 5.5 OZ BAG,Food Should Taste Good Tortilla Chips Multigrain All Natural 5.5 OZ BAG,0,0,1,Other,,,GENERAL MILLS,False,PeapodShare,,,,,,,,,,,135940,,,,,,,,,,,ElvnDgtIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
1146,81829001228,,Chob Flip Almond Coco,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,81829001228,CHBN FLP ALM CCO GRK YGRT 5.3 OZ,NON PEP CATEGORY,NON PEP CATEGORY,PEPSICO REVIEWS CATEGORIES US,YOGURT,,,,,,,CHOBANI INC,Chobani Inc,CHOBANI INC,CHBN FLP ALM CCO GRK YGRT 5.3 OZ,Chob Flip Almond Coco,Chob Flip Almond Coco,0,0,1,Other,,,CHOBANI,False,PeapodShare,,,,,,,,,,,752910,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,NON PEP CATEGORY,NON PEP CATEGORY,NON PEP CATEGORY
1148,81829001360,,Chobani Flip Greek Yogurt Clover Honey Low Fat 5.3 OZ PKG,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0818290013601,CHOBANI FLIP CLOVER HONEY YOGURT RFG 1 CT 5.3 OZ ,PEPSICO REVIEWS CATEGORIES US,YOGURT,PEPSICO REVIEWS CATEGORIES US,YOGURT,,,,,,,CHOBANI INC,Chobani Inc,CHOBANI INC,CHOBANI FLIP CLOVER HONEY YOGURT RFG 1 CT 5.3 OZ ,Chobani Flip Greek Yogurt Clover Honey Low Fat 5.3 OZ PKG,Chobani Flip Greek Yogurt Clover Honey Low Fat 5.3 OZ PKG,0,0,1,Other,CHOBANI FLIP,CHOBANI,CHOBANI INC,False,PeapodShare,,,,,,,,,,,282866,N/A,1 CT,,,,,,,,,ElvnDgtIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,DAIRY,NON-PEP CATEGORIES,NON-PEP CATEGORIES
